471616312348016640,"@carmathelis @sissen59 
apparement il était au courant des moeurs de DSK ki aurait été coincé au bois de boulogne ds une voiture en galante",1401277065,0,2159091218,Vieuxreac_,"TontonMarcel ",30,fr,Suisse
471616284892082176,"RT @rowlbk: @Cabana_Anna @BFMTV Quelle nullité vos chroniques! Comparez l'affaire Cahuzac et DSK c'est prouvez que vous n'avez rien compris…",1401277059,1,553563156,jacqueslucienne,jacqueslucienne,165,fr,"FRANCE -Alsace"
471616191124238336,"RT @sissen59: Pensez vous que Nicolas Sarkozy est pour quelque chose dans l'affaire de DSK ?
RT si oui ;-)",1401277036,24,1963005068,madameferreira,"sandrine ferreira",15,fr,
471615892531732480,"RT @sissen59: 1-Que pensent les français du mariage de NS avec Carla Bruni 
2 - DSK est il capable de battre NS en 2012 ?
 les sondages de …",1401276965,1,362591083,FANTONI1,FANTONI,88,fr,France
471615637476093953,"RT @verytoptweet: DSK, il a fait quoi ? Ben il a NICKI avec la femme de MINAJ",1401276904,18,1274391103,Dylxndyb,"Un Italien ds ta TL",514,fr,Besançon
471615540226568192,"#Copé #cahuzac #lamblin #guerini #woerth #DSK etc... ""La politique c'est 5 ans de droit, et le reste de travers"" Coluche",1401276881,1,82821043,Drags974,"FOSSE Rémi",243,fr,"Ile de la Reunion"
471615458161209345,"RT @verytoptweet: DSK, il a fait quoi ? Ben il a NICKI avec la femme de MINAJ",1401276862,18,2349027441,aysfree,a,97,fr,
471614998834593792,"Ils se plaignent du FN mais ni Sarko ni Hollande sont qualifies pour ce poste...qui dautres? DsK ou Cope? Merde ils sont ts deux delinquants",1401276752,0,489616805,brutta01,"jean jacques jean",40,fr,
471614709477933056,"@Adelefugere et moi je porterai plainte parce que #DSK me colle aux fesses.",1401276683,1,373960362,HyacintheVdh,"Hyacinthe ✈",589,fr,"la roche sur yon"
471614681652928512,"RT @sissen59: Pensez vous que Nicolas Sarkozy est pour quelque chose dans l'affaire de DSK ?
RT si oui ;-)",1401276676,24,343349453,maurtyfer,Nicolas,583,fr,"Toulouse "
471614427054501888,"RT @verytoptweet: DSK, il a fait quoi ? Ben il a NICKI avec la femme de MINAJ",1401276616,18,2274880271,SambaYouri,"Do it for the vine",151,fr,
471614341436149760,"@U_Republicaine @hdebonnevolonte on dirait qu'elle a DSK en face",1401276595,0,501924810,Mestralain,"MESTRIES ALAIN",9,fr,Vichy
471614196246126593,"#Copé #cahuzac #lamblin #guerini #woerth #DSK etc... ""La politique c'est 5 ans de droit, et le reste de travers"" Coluche",1401276561,0,2159049399,DocteurC_,"Docteur C",617,fr,
471614149001482240,"RT @HumourFdp_: - Quel est le sport préféré de DSK ?

- Le pénis de table !",1401276549,220,842368663,Cocoo42,"Pardon ma' French.",97,fr,
471614091778609153,"@MuSiKhali Il me semble. Après je ne suis pas DSK pour comprendre les rouages et tous les aspects.",1401276536,0,140083582,IAmCanuStark,#CJR88,1378,en,Paris
471613827843620864,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401276473,16,526696362,Christobal85,Christobal,284,fr,
471613672692154369,"Course de Fonds pour DSK - Bakchich (Satire) http://t.co/Tza6v1tzuD #dsk",1401276436,0,299721400,DSKActus,"DSK Actus",1546,fr,
471612337024032768,"RT @MsannWael: INFO DU JOUR : Vu que l'UMP est devenu un gros bordel.. DSK a décidé d'adhérer au parti.",1401276117,26,550212892,Leiihanne_,nobitchno.,1572,fr,"MARTINIQUE - Schoelcher"
471612300626247680,"RT @blague_drole: Blague divers: Sujet du bac, épreuve de maths!!!

MATHS :

Sachant que DSK va payer 1 million ... http://t.co/m9CfAqO4sX …",1401276109,1,443569230,Lamourdelhumour,HumourAddict,152,fr,France
471612219092787201,"RT @MsannWael: INFO DU JOUR : Vu que l'UMP est devenu un gros bordel.. DSK a décidé d'adhérer au parti.",1401276089,26,1152023448,Im_Iraaaais,"why not bae ?",1693,fr,
471612168530448387,"RT @MsannWael: INFO DU JOUR : Vu que l'UMP est devenu un gros bordel.. DSK a décidé d'adhérer au parti.",1401276077,26,398220529,Albert_Bannout,"Albert Bannout",185,fr,Beyrouth
471612066114318336,"RT @verdeilhan: Aff Carlton/Dsk. Me Dupond-Moretti s'étant désisté de son pourvoi, le TGI Lille devrait annoncer mercredi prochain dates du…",1401276053,1,954273518,ConfluencesP,"Confluences Pénales",1297,fr,
471611643110371329,"RT @SebWeather: #DSK décidé de rejoindre l'#UMP.

- ""hors de question que je sois exclu du plus beau bordel de France !""-",1401275952,1,529670995,_valdm,valdm,78,fr,
